gene,spearman_r,pvalue,padj
Smim22,0.07074036010596246,9.530967932017192e-12,4.764530869215394e-08
Cldn5,-0.07070898419981496,9.733863250941841e-12,4.865958239145826e-08
Ppm1l,0.07069297960794026,9.838981890159036e-12,4.918507046890502e-08
Tmsb10,0.07060092094650697,1.0465571495657308e-11,5.2317391906790884e-08
Htra1,-0.0705363219855932,1.0928426575967045e-11,5.463120445325926e-08
Tceb2,0.07049239826093885,1.125453229215627e-11,5.6261406928489194e-08
Ranbp1,0.07048255743830703,1.1328890675724385e-11,5.66331244879462e-08
S1pr1,-0.07048105746832015,1.1340266800294047e-11,5.668999373466994e-08
Fam174a,0.0704112056617856,1.1882614486385797e-11,5.94011898174426e-08
Nap1l5,0.07038368465882477,1.2103200577343705e-11,6.050389968614118e-08
Bsg,0.07034514478503742,1.2418858778067966e-11,6.208187503156177e-08
2410015M20Rik,0.07027885742159638,1.2980742683949004e-11,6.489073267706107e-08
Cox20,0.06998018241568407,1.5836986439248533e-11,7.916909520980342e-08
Hn1,0.06998004474878132,1.5838435272215742e-11,7.91763379258065e-08
Stmn1,0.06992734309941338,1.640271930720494e-11,8.19971938167175e-08
Atp6v0e,0.06983345976523157,1.7457102655471086e-11,8.726805617469995e-08
2210013O21Rik,0.0698233555247991,1.7574460978153776e-11,8.785473042979073e-08
Myl9,-0.06971998373543198,1.882035718952667e-11,9.408296559044383e-08
Rpl6l,0.0696166580473087,2.015198085319473e-11,1.0073975228512046e-07
Aldoc,-0.06961366695688216,2.019187151297033e-11,1.0093916569333868e-07
Edf1,0.06940151221561006,2.3227439894631283e-11,1.1611397203326179e-07
H3f3b,0.06923696810274513,2.588524332948734e-11,1.294003314041072e-07
Fosl2,0.06921717537061947,2.6224344030775165e-11,1.3109549580984504e-07
Arl3,0.06916038186001632,2.7221681956986433e-11,1.3608118810297518e-07
Acta2,-0.06900643727899154,3.0115484296344523e-11,1.5054730599742627e-07
Rit2,0.06893994320588459,3.1456592211152784e-11,1.5725150446355277e-07
Ldhb,-0.0687844458205988,3.4825043557780546e-11,1.7409039274534496e-07
2310036O22Rik,0.06876121923338466,3.535757938588172e-11,1.7675253935002272e-07
Gabarapl2,0.06874832987406528,3.5656533939218625e-11,1.782470131621539e-07
Rpl15,0.06838105637938614,4.529523818893219e-11,2.2643089570647203e-07
Dnajb6,0.06832019847414557,4.712150601798458e-11,2.355604085839049e-07
Nelfcd,0.06828066008701325,4.834639599866681e-11,2.416836335973354e-07
Rps10,0.06823190666185727,4.98997024281555e-11,2.4944861243834934e-07
Rpl10a,0.06821884871962375,5.0323955480742466e-11,2.5156945344823157e-07
R3hdm1,0.06819736287558865,5.102972207711546e-11,2.550975806635002e-07
Rheb,0.06812864868807166,5.3352455375205905e-11,2.667089244206543e-07
Pdap1,0.06812668520947919,5.342032368793491e-11,2.6704819811598663e-07
Cldn10,-0.0680411131551991,5.64616129819796e-11,2.82251603296916e-07
Mgp,-0.06802995277852358,5.687053637731414e-11,2.8429581135019335e-07
Serf2,0.0680280078589439,5.6942095245118076e-11,2.8465353413034525e-07
Slc2a1,-0.06801326774935344,5.748729404685104e-11,2.8737898294020835e-07
C1qa,-0.06788957770981492,6.226798622507868e-11,3.112776631391683e-07
Dner,0.06786961266549013,6.307524579430431e-11,3.153131537257272e-07
H2-Q2,0.06776330138357937,6.754919572136721e-11,3.376784294111147e-07
Rps27l,0.06772835762259719,6.908641165060475e-11,3.4536297184137317e-07
Nkain4,-0.06769116204382145,7.076027032401733e-11,3.537305913497626e-07
Rrbp1,0.06767122297673285,7.16738189653294e-11,3.582974210076816e-07
Ndufa4,0.06766754181083,7.184373556011732e-11,3.591468340650265e-07
Srgn,-0.06744495676194096,8.288370385680054e-11,4.143356355801459e-07
Gng2,0.06738486389314095,8.613814268858283e-11,4.3060457530022556e-07
Ifi27l2a,0.06717605220015732,9.844745586652492e-11,4.92138831876758e-07
Snrpg,0.06711785198907183,1.0217433662819415e-10,5.107695088043426e-07
Npm1,0.06709005324642077,1.0400276628006543e-10,5.199098286340471e-07
Ddit4,0.067082540411637,1.0450237895490108e-10,5.224073923955505e-07
Id2,0.06706214715356948,1.0587041161779789e-10,5.292461876773716e-07
Mt2,0.06692019910314163,1.1588966823284664e-10,5.793324514960003e-07
Flt1,-0.0668910826865739,1.1805649431960675e-10,5.901644151037142e-07
Prune2,0.06674475040769476,1.295602547262508e-10,6.476717133765277e-07
Pdcd11,0.06656597905676803,1.451074562914994e-10,7.253921740012056e-07
Mdm1,0.06646982294032404,1.5420909327714724e-10,7.70891257292459e-07
Msx1,0.06623540043396181,1.7879955376011616e-10,8.938189692468206e-07
C1qc,-0.06619239675813825,1.8370889700971137e-10,9.183607761515471e-07
Uqcrb,0.06616550145462549,1.8684596287120277e-10,9.340429683931426e-07
Rbm8a,0.06614092098506637,1.8975875413650927e-10,9.486040119284099e-07
Anp32b,0.06613950991487984,1.8992730579520954e-10,9.494466016702524e-07
Btf3,0.0660383521868557,2.023992831312037e-10,1.0117940163728873e-06
Tpm2,-0.06598035244069508,2.0990735866786068e-10,1.0493268859806355e-06
Gamt,0.0659703693665,2.1122682365332515e-10,1.0559228914429724e-06
Smco4,0.06595697244159006,2.1301023470884096e-10,1.0648381633094959e-06
Hspa4l,0.06570237797389918,2.4983634741118826e-10,1.24893190070853e-06
Metap2,0.06557344358463749,2.707883934807753e-10,1.3536711790103959e-06
Dusp1,0.06540044976253269,3.0161428599352934e-10,1.5077698156816532e-06
St13,0.06538510242984343,3.045089097024904e-10,1.5222400396027496e-06
Ubb,0.06537860688135948,3.057421721655729e-10,1.5284051186556988e-06
Dnase2a,0.06529413818198676,3.222305261102369e-10,1.6108304000250743e-06
Serinc3,-0.06527348783904653,3.263917110237183e-10,1.6316321634075678e-06
Ndufb8,0.0651987330110119,3.418985947805502e-10,1.7091510753079703e-06
Tmem176b,0.06491128757640884,4.085092288622453e-10,2.042137635082364e-06
Atp6v1e1,0.06481225858010616,4.3426838054944005e-10,2.1709076343666507e-06
Atp1b2,-0.06475077800195266,4.510510016673421e-10,2.254803957335043e-06
Vtn,-0.06453435674564166,5.153163939338167e-10,2.5760666532751496e-06
Eef1b2,0.06439994959400645,5.596371072213266e-10,2.797625898999412e-06
Rpl5,0.06435810444182058,5.741794233293468e-10,2.870322937223405e-06
Cspp1,0.06435073500892002,5.76778400703068e-10,2.883315225114637e-06
Caly,0.06425465818885642,6.117302053149762e-10,3.058039296369566e-06
1810037I17Rik,0.06416543030673891,6.460357522158578e-10,3.229532725327073e-06
Cadps2,0.06415861448476734,6.487320552900045e-10,3.2430115443947327e-06
Tmem258,0.06384094586471666,7.87343652541843e-10,3.935930919056673e-06
Tceal8,0.0638001050083702,8.071371736535056e-10,4.034878731093874e-06
Rpl29,0.06378065683868583,8.167324810946044e-10,4.082845672991927e-06
Rgcc,-0.0637762512231441,8.189215215413273e-10,4.093788686185095e-06
mt-Nd3,-0.06365278924898207,8.82647586974712e-10,4.4123552872865856e-06
Anp32e,0.0635868341464807,9.186467167412014e-10,4.592314936989266e-06
Prpf38b,0.06354361362399158,9.430092966191356e-10,4.714103473799059e-06
Fundc2,0.06349657386141469,9.702406881886886e-10,4.850233200255254e-06
Hmgn2,0.06349123618551535,9.733786911042278e-10,4.8659200768300345e-06
Eif5b,0.06340848060540885,1.0233153012085716e-09,5.115553190741649e-06
Bhlhe40,0.06329628525208365,1.0950226638521837e-09,5.474018296597067e-06
Mpc2,0.06328146578781292,1.1048530162423273e-09,5.5231602281953945e-06
Usp50,0.06323163205113286,1.1385449084202532e-09,5.6915859971928455e-06
Gstm1,-0.06317297992990652,1.1794830211957964e-09,5.896235622957786e-06
Calr,0.06315798991659435,1.1901738692447474e-09,5.949679172354492e-06
Hagh,0.0631548644400256,1.1924148236697649e-09,5.960881703525155e-06
Nhp2l1,0.06303379620380081,1.282457633088907e-09,6.411005707811446e-06
Aurkaip1,0.06278479407854547,1.4889640609139817e-09,7.443331340508995e-06
N4bp2l2,0.06275257419369197,1.5179463182951591e-09,7.5882136451575006e-06
Rpl12,0.06271553513494911,1.5519429722770391e-09,7.75816291841292e-06
Mrpl57,0.06269580810437429,1.570351254205075e-09,7.85018591977117e-06
Rnaset2a,0.06266346111706389,1.600997270284133e-09,8.003385354150382e-06
Cpe,0.06262802394219184,1.6352399433548247e-09,8.174564476830768e-06
Cflar,0.0626280105312203,1.6352530363803424e-09,8.174629928865331e-06
Kcnk2,0.06246400664422922,1.8032487827439112e-09,9.014440664936812e-06
Mrpl20,0.06242764671654322,1.84271005110568e-09,9.211707545477295e-06
Drap1,0.062409178492463586,1.8630744365527854e-09,9.313509108327373e-06
Psmg4,0.062358756678425595,1.919795965435907e-09,9.597060031214098e-06
Phactr2,0.0623220994866343,1.9620856221838215e-09,9.808466025296923e-06
Prdx1,0.062316242417520235,1.968926189808958e-09,9.842662022854981e-06
Mrpl54,0.06230300689926946,1.9844698444981974e-09,9.92036475264649e-06
Vim,-0.06222389624366163,2.079899606714586e-09,1.0397418133966217e-05
Ifrd1,0.06213565657758207,2.1916174879971907e-09,1.0955895822497956e-05
Atp5j,0.06207833074327609,2.2673054705005443e-09,1.133426004703222e-05
Heg1,0.06204006968857767,2.319232236915744e-09,1.1593841952341804e-05
Srpk1,0.06193466804111095,2.4683428443530305e-09,1.23392458789208e-05
Klf13,0.06185376129371288,2.589094483280209e-09,1.2942883321917765e-05
Ptms,0.061673317181770826,2.8794901506728266e-09,1.439457126321346e-05
Tgoln1,0.061643177619705614,2.9309903881615794e-09,1.4652020950419735e-05
Paip1,0.0616244859343715,2.963378702039657e-09,1.4813930131496247e-05
Timm17b,0.061613508125256754,2.9825628108062827e-09,1.4909831491220607e-05
Selm,0.06155741087097711,3.0824978777878003e-09,1.5409406891061213e-05
Cox7b,0.06150198705969767,3.1844313276051023e-09,1.5918972206697907e-05
Ndufb10,0.06148206134445145,3.2218739123614683e-09,1.610614768789498e-05
Gm26917,0.06142747280526901,3.326660523133491e-09,1.662997595514432e-05
Pin4,0.0614099936329949,3.360908808880224e-09,1.680118313559224e-05
Ube2w,0.06138881990323536,3.402856007055821e-09,1.701087717927205e-05
Avp,-0.061319990865121694,3.5427637924003127e-09,1.7710276198209162e-05
Lsm4,0.06129114391559632,3.6030514418045297e-09,1.8011654157580844e-05
Tmem176a,0.06123404924022038,3.72533247773471e-09,1.8622937056195817e-05
Ckb,-0.06117380545488177,3.858735962224397e-09,1.928982107515976e-05
Srp14,0.0610573373397232,4.129950359024121e-09,2.0645621844761583e-05
Dynlt1f,0.061042540297836345,4.165708423054642e-09,2.0824376406850153e-05
Ndrg2,-0.06103391673568166,4.186686613856669e-09,2.0929246382669487e-05
Cox7a2l,0.06099709078393051,4.277434339044599e-09,2.1382894260883947e-05
Ndufa13,0.06097990798708843,4.320428893039636e-09,2.159782403630514e-05
S100b,-0.06093270066860085,4.4407264462146366e-09,2.2199191504626968e-05
Itih5,-0.06084344908938145,4.67713312289084e-09,2.338098848133131e-05
Sod1,0.060833264445741324,4.704875871337857e-09,2.3519674480817944e-05
Mrps12,0.060765872696554056,4.89252619934199e-09,2.445773847051061e-05
Nmt1,0.060758453679363215,4.913623796177718e-09,2.456320535709241e-05
Eef1a1,0.06073875131583111,4.970082319153434e-09,2.4845441513448015e-05
Fam204a,0.060703997505280945,5.071214063892745e-09,2.5350999105399832e-05
Slc24a5,0.060642268997589725,5.255798148793689e-09,2.627373494581965e-05
Pak3,0.06062972297650981,5.294105178198207e-09,2.6465231785812838e-05
Cyba,-0.0605831378582528,5.4387354000627375e-09,2.7188238264913626e-05
Mmd2,-0.06047751292286225,5.78104411546484e-09,2.8899439533208738e-05
Msi2,0.06040676751299152,6.0219385229839705e-09,3.0103670676396868e-05
Cxxc5,0.060306564733225036,6.379915917471007e-09,3.189319967143756e-05
Fkbp2,0.06027495164029231,6.497088626902463e-09,3.247894604588541e-05
Ppig,0.060261977121075706,6.545781526680824e-09,3.272236185187744e-05
Deb1,0.06024618564577575,6.6055253264254235e-09,3.302102110680069e-05
Pfdn1,0.0602058034457491,6.7607250252206386e-09,3.379686440107797e-05
Mrps11,0.060044780417390295,7.415601347676745e-09,3.707059113703605e-05
Pcdh17,0.0596023484926137,9.548689108283936e-09,4.7733896852311395e-05
Fcer1g,-0.059590665243907374,9.612418254368862e-09,4.8052478853589945e-05
Tbca,0.059504847409040156,1.009337009209374e-08,5.045675709037661e-05
Cwc25,0.059484953728392215,1.0208155807850534e-08,5.103057088344482e-05
Gpr37l1,-0.059445796599620446,1.0437808294430451e-08,5.217860366385783e-05
Rpl28,0.05934470294133609,1.1054169919702867e-08,5.5259795428594635e-05
2700094K13Rik,0.05925321985724445,1.1642315373633536e-08,5.819993455279405e-05
Nmb,0.05913724673269544,1.2431736207591998e-08,6.21462493017524e-05
Erh,0.05912682413161992,1.2505176290738716e-08,6.251337627740283e-05
Rsrc2,0.059051937415792705,1.3045379770441135e-08,6.521385347243524e-05
Rab25,0.05899479889981495,1.3472734351133778e-08,6.735019902131776e-05
2510002D24Rik,0.0589384054202323,1.3907836315591691e-08,6.952527374164286e-05
Golgb1,0.0588614419200821,1.4523730002067237e-08,7.260412628033412e-05
Polr2g,0.05878206785006549,1.5186638089360652e-08,7.59180038087139e-05
Vamp8,0.05873039216053472,1.5633912325724986e-08,7.81539277162992e-05
Ccdc153,-0.05871424481478588,1.5776278783767753e-08,7.8865617640055e-05
Anapc11,0.05856276440558661,1.7174613097617353e-08,8.585589087498915e-05
Tra2b,0.05856161109120863,1.7185707775573448e-08,8.591135317009167e-05
Zbtb20,0.05841647592981989,1.863885046368952e-08,9.31756134679839e-05
Cisd2,0.0582959910556862,1.993518645319188e-08,9.96559970795062e-05
Znhit1,0.05825217678373387,2.0427963498076232e-08,0.00010211938952688308
Anxa3,-0.058224390906044275,2.074657516395787e-08,0.00010371212924462539
Gsn,-0.05817469172837983,2.1328529965742412e-08,0.00010662132129874631
Comt,0.05814468354119028,2.1687551139504137e-08,0.00010841606814638118
Stx4a,0.058122827283311966,2.1952726567193243e-08,0.00010974168010939902
Bola3,0.05811604910376922,2.2035601573706825e-08,0.00011015597226696041
Dctn3,0.05811438835180048,2.2055953416313366e-08,0.00011025771112815052
Ndufa3,0.05802119250216689,2.322773799350367e-08,0.00011611546222952485
Tm4sf1,-0.05791799893948665,2.4595726726110447e-08,0.00012295403790382612
Ube2i,0.05779734229563574,2.6294492742507217e-08,0.00013144616921979357
Tmem91,0.0576707506874697,2.8199074557063543e-08,0.00014096717371076065
Vkorc1,0.05764717035444595,2.856833447615674e-08,0.00014281310404630756
Il6ra,0.057583683252765694,2.9585989959105267e-08,0.00014790036380556723
Gm9828,0.05755038291328794,3.013374351443895e-08,0.00015063858382868028
Ralbp1,0.05748765201262301,3.1192438576051324e-08,0.00015593100044168057
Pomp,0.05742097233477051,3.2357318002818236e-08,0.00016175423269608837
Rbm25,0.05733359934672914,3.394772887547187e-08,0.0001697046966484839
Tmem167,0.05733101480722789,3.399591004484932e-08,0.00016994555431420176
Cadm1,0.05727738692854669,3.501074043731597e-08,0.00017501869144614254
Ctla2a,-0.05718112208280104,3.690659146114804e-08,0.00018449605071427905
Eif3c,0.05716857448152806,3.716092179870336e-08,0.0001857674480717181
Tmbim1,0.057158561691075194,3.736509182607959e-08,0.0001867880940385719
Epha5,0.05710611482924755,3.8452428600051815e-08,0.000192223690571659
Ndufs8,0.05705890228019663,3.945743982506483e-08,0.00019724774168549907
Scand1,0.05702716710775219,4.0147248401303897e-08,0.00020069609475811817
Tmc4,0.05700039558747154,4.073824431149213e-08,0.00020365048331314915
Cuta,0.05695385901525253,4.178569726823892e-08,0.00020888670064392635
Id1,-0.05690703191218283,4.2866024291156884e-08,0.00021428725543149328
Gpcpd1,0.056846654713012645,4.429898274936171e-08,0.0002214506147640592
Jakmip1,0.0568404842392695,4.444801775195012e-08,0.00022219564074199867
C1qb,-0.056753793078053706,4.65939492808453e-08,0.00023292315245494567
Ubqln2,0.056705933879402357,4.782131738468591e-08,0.00023905876560604487
Tpd52,0.05669733365612552,4.8045170114481366e-08,0.00024017780540229236
Gnptg,0.056653018569765845,4.921482932780667e-08,0.00024602493180970553
Sumo1,0.056630212088320676,4.9827495716784786e-08,0.00024908765108820716
Ptpn1,0.05657810363452322,5.1255186410107814e-08,0.000256224676864129
Gpatch8,0.05656652246871755,5.157783501765421e-08,0.0002578375972532534
Per3,0.05655286564310463,5.196084040041598e-08,0.00025975224116167947
Ctsh,-0.056529729143734435,5.261600139981433e-08,0.00026302739099767184
St3gal5,0.05649258867856378,5.368448781981687e-08,0.00026836875461126454
Celf3,0.05647149186907832,5.430074969292058e-08,0.00027144944771490995
Apoa1bp,0.05643743943054591,5.5309948461944823e-08,0.00027649443236126215
Pop5,0.05642293627970522,5.574526971584289e-08,0.0002786706033094986
Ucp2,0.05639637692356794,5.655108728021419e-08,0.0002826988853137907
Nfix,0.05638695515807502,5.6839648928212563e-08,0.0002841414049921346
Snrpd1,0.05638359123922822,5.694302131192615e-08,0.0002846581635383188
Mt1,0.056365711164423606,5.749553597410853e-08,0.00028742018433456853
Ost4,0.05634333092112987,5.819443384164082e-08,0.0002909139747743625
Pold4,0.05623888478616077,6.156643454569164e-08,0.0003077706062939125
Lman1,0.056162847676621365,6.413952946261561e-08,0.0003206335077836154
S100a6,-0.056117306037924336,6.573021629573397e-08,0.0003285853512623741
Serbp1,0.056116673241904655,6.575258563941114e-08,0.0003286971756114163
Tmem238,0.056093987692875526,6.655940853038128e-08,0.00033273048324337603
Slc4a4,-0.05609095812029671,6.666787993489501e-08,0.00033327273179454013
Set,0.05597916113434938,7.079262628632303e-08,0.00035389233880532886
Pard6a,0.05597783485564563,7.08430124860835e-08,0.0003541442194179314
Dynlt1c,0.05597373686534015,7.099891737706806e-08,0.00035492358796796326
Ran,0.05593410144521787,7.252406632378235e-08,0.00036254780755258796
H2-Ke6,0.05589033693051189,7.424495888885605e-08,0.00037115054948539143
Eif4a2,0.055850665158728226,7.583903810846244e-08,0.0003791193515042037
Synrg,0.05578673707846949,7.847774660296688e-08,0.0003923102552682314
Baz2b,0.05577041085492759,7.916575280347112e-08,0.00039574959826455214
Mif,0.05573771049479749,8.056139095820334e-08,0.00040272639340005847
Nktr,0.055726555456835594,8.104291017845052e-08,0.0004051335079820741
Bmyc,0.05569994020251414,8.220306902190706e-08,0.0004109331420405134
Dgkz,0.05568547052439585,8.284053277248088e-08,0.0004141198233296319
Agpat4,0.05567000742680112,8.352705148524662e-08,0.0004175517303747479
Tmed3,0.055605465882743926,8.64524655722053e-08,0.0004321758753954543
Btf3l4,0.05554678620171447,8.919808875390204e-08,0.0004459012456807563
Aplp1,0.05549496359177396,9.169290805799376e-08,0.0004583728473819108
Arpc5l,0.05546641650687945,9.309592238952436e-08,0.0004653865160252323
Rps11,0.055415141069643195,9.566832897584608e-08,0.0004782459765502546
Prkar1a,0.05536947209383697,9.801728820694374e-08,0.0004899884237465117
Spcs1,0.055326476657424996,1.0027968577946894e-07,0.0005012981492115653
Ttc19,0.05529502723300433,1.0196645608658364e-07,0.0005097303139768316
Srrm1,0.05528620104388328,1.0244475643457138e-07,0.0005121213374164223
Iscu,0.055280505020443654,1.0275458183108899e-07,0.0005136701545736139
Plagl1,0.05522500845683627,1.0582106598920525e-07,0.000528999508880037
Zfhx4,0.05519635562952309,1.0743876526559746e-07,0.0005370863875627217
Rgag4,0.0551479990387886,1.1022333422974534e-07,0.0005510064478144969
Pcp4l1,-0.055143030371340516,1.1051337497427441e-07,0.0005524563614963978
Slc6a11,-0.055055449593277545,1.1574869505407066e-07,0.0005786277265752992
Atp5h,0.054948757638554065,1.2245116091680606e-07,0.0006121333534231134
Krt10,0.05491231532601309,1.248253611676863e-07,0.0006240019804772638
