names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Got1,1.2740697,0.46719828,0.20263871647047305,1.0,Cortex
Slc24a5,1.2729712,0.902108,0.20302827080939878,1.0,Cortex
Pfkp,1.2648747,0.68224376,0.20591626482821612,1.0,Cortex
Psmd8,1.2648205,0.52598125,0.20593571500297136,1.0,Cortex
Selt,1.2635727,0.39199698,0.2063834374416017,1.0,Cortex
Mib1,1.2600873,0.57407326,0.20763788462521837,1.0,Cortex
Stk25,1.2579445,0.4692928,0.20841184138181335,1.0,Cortex
Map2k1,1.2573206,0.37660584,0.20863756310666193,1.0,Cortex
Fam131a,1.2570629,0.35569778,0.20873084767848638,1.0,Cortex
Snca,1.2551236,0.27038583,0.20943390675558782,1.0,Cortex
Arhgef4,1.2526959,0.5163938,0.21031637466534703,1.0,Cortex
Rab5a,1.2515703,0.5643979,0.21072647558061042,1.0,Cortex
Elavl2,1.2514889,1.1199816,0.21075614383469232,1.0,Cortex
Rap1gap,1.2480035,0.9322997,0.21202977193866857,1.0,Cortex
Mlf2,1.2463354,0.2313146,0.2126412933298596,1.0,Cortex
Gria3,1.2430533,0.3120985,0.21384816543461982,1.0,Cortex
Msmo1,1.2424431,0.31546026,0.21407312760276176,1.0,Cortex
Gpr158,1.2418193,0.8587179,0.21430326530329757,1.0,Cortex
Pls3,1.2400968,0.7152644,0.21493957160198485,1.0,Cortex
Ndrg1,1.2400155,1.1027977,0.21496966696617215,1.0,Cortex
Elavl1,1.238917,0.65152466,0.21537625165850682,1.0,Cortex
Slco1c1,1.2378049,0.45673034,0.21578841994230613,1.0,Cortex
Mllt11,1.2367064,0.4439293,0.2161961191974402,1.0,Cortex
Tm4sf1,1.2363673,0.9287763,0.21632206422132627,1.0,Cortex
Abi2,1.2356213,0.39667302,0.21659932916194857,1.0,Cortex
Gria2,1.2338312,0.14559248,0.21726580827772723,1.0,Cortex
Kitl,1.232258,0.82487696,0.21785271862005617,1.0,Cortex
Emc7,1.2321631,0.3815566,0.2178881720521676,1.0,Cortex
Abcb1a,1.2317156,0.712718,0.218055365526152,1.0,Cortex
Hacd2,1.2285962,0.4931284,0.21922321476172613,1.0,Cortex
Rnf14,1.2268332,0.68114156,0.21988528662548334,1.0,Cortex
Pnisr,1.2169058,0.24427356,0.2236400528911613,1.0,Cortex
Tpm4,1.2151699,1.1763315,0.22430130662634595,1.0,Cortex
Ndn,1.2122676,0.88894886,0.22540995948692666,1.0,Cortex
Pam,1.2118065,0.3115034,0.225586460205908,1.0,Cortex
Ppp2r1a,1.2101791,0.26908487,0.22621019256839658,1.0,Cortex
Ryr2,1.2080363,0.6502635,0.22703331568696328,1.0,Cortex
Ttc9b,1.2072903,0.39589098,0.22732034639251664,1.0,Cortex
Cbx3,1.2071412,0.26804367,0.22737778356285532,1.0,Cortex
Clstn3,1.206341,0.29925844,0.22768603221223038,1.0,Cortex
Rangap1,1.2032218,0.3998542,0.22889052247699992,1.0,Cortex
Fam3c,1.202503,0.66394424,0.2291687208231954,1.0,Cortex
Ndufa7,1.2017841,0.21258211,0.2294471597321469,1.0,Cortex
Pip4k2c,1.2016078,0.65290576,0.2295154928151878,1.0,Cortex
Max,1.1998448,0.70131737,0.23019962008850015,1.0,Cortex
Prkcg,1.1948268,0.74435693,0.2321546841578369,1.0,Cortex
Pak1,1.193335,0.3105551,0.23273818569116334,1.0,Cortex
Spock1,1.192901,0.39368066,0.23290812679020234,1.0,Cortex
Pik3r1,1.1925077,0.4468666,0.23306221192373344,1.0,Cortex
Fam103a1,1.1890495,0.49514693,0.23442021184234751,1.0,Cortex
Stmn1,1.1881273,0.16551222,0.23478328993290132,1.0,Cortex
Nell2,1.1849945,0.28912577,0.23601966114504846,1.0,Cortex
Epn1,1.1848181,0.26129863,0.2360893771056014,1.0,Cortex
Sfpq,1.1831229,0.32309464,0.23676046631673286,1.0,Cortex
Vapa,1.182621,0.257551,0.23695936712061327,1.0,Cortex
Nrxn2,1.1809393,0.26091185,0.23762681460895196,1.0,Cortex
Ptprd,1.1802884,0.32227555,0.2378855375575707,1.0,Cortex
Chmp4b,1.1742398,0.39708516,0.24029901894951988,1.0,Cortex
Micu3,1.1719341,0.3907115,0.2412234822472663,1.0,Cortex
Saraf,1.1707271,0.24677731,0.24170846336129748,1.0,Cortex
Cltb,1.170239,0.3768268,0.24190483028929544,1.0,Cortex
Sub1,1.1653837,0.15598692,0.24386370022405324,1.0,Cortex
Abcc5,1.1637428,0.63764447,0.2445282887951542,1.0,Cortex
Net1,1.1620611,1.0680444,0.24521067279137798,1.0,Cortex
Mprip,1.160325,0.5178726,0.24591646930155753,1.0,Cortex
Trio,1.1573821,0.8279662,0.24711626665535658,1.0,Cortex
Lingo1,1.1563108,0.27891514,0.2475540754845008,1.0,Cortex
Ppp3cb,1.1554428,0.30504268,0.24790915398117885,1.0,Cortex
Mrfap1,1.1539239,0.2990266,0.2485313987093526,1.0,Cortex
Pcp4,1.1529067,0.74587905,0.24894869065383962,1.0,Cortex
Hk1,1.1514962,0.4084373,0.2495281457432692,1.0,Cortex
Tppp,1.1499773,0.34158963,0.250153227649336,1.0,Cortex
Fgfr1op2,1.1472784,0.49968836,0.2512665603921994,1.0,Cortex
Gltscr2,1.1438202,0.42360133,0.2526982398016583,1.0,Cortex
Pttg1ip,1.142898,0.77116555,0.2530809791173483,1.0,Cortex
Extl3,1.1420707,0.49508944,0.2534246622293762,1.0,Cortex
Chgb,1.1412433,0.3827599,0.2537686702119101,1.0,Cortex
Gapdh,1.1409179,0.118946284,0.25390410668396546,1.0,Cortex
Tsnax,1.1405381,0.46058625,0.2540621794808471,1.0,Cortex
Arl6ip5,1.1396973,0.29328775,0.2544124415130702,1.0,Cortex
Hpcal4,1.1378257,0.28898215,0.25519326270955267,1.0,Cortex
Ctxn1,1.1375409,0.2492261,0.2553122292285711,1.0,Cortex
Ifitm3,1.1372426,0.44244647,0.25543690216545933,1.0,Cortex
Ubqln2,1.1369848,0.41548774,0.25554460829647496,1.0,Cortex
Trank1,1.1352897,0.75378007,0.2562539881739402,1.0,Cortex
Rbfox2,1.1352218,0.50332814,0.25628239179014367,1.0,Cortex
Ensa,1.1342182,0.28972226,0.2567030209850505,1.0,Cortex
Ddx3x,1.1339606,0.34835178,0.25681109766143784,1.0,Cortex
Arl2bp,1.1337978,0.5020861,0.25687937288816165,1.0,Cortex
Atcay,1.1325908,0.8002236,0.2573861407656677,1.0,Cortex
Frrs1l,1.131777,0.31599852,0.2577281732382033,1.0,Cortex
Pde2a,1.1311396,0.32435894,0.2579963187883816,1.0,Cortex
Mast4,1.1305158,0.5939792,0.2582589463891546,1.0,Cortex
Taf10,1.1303531,1.0775383,0.2583274884090645,1.0,Cortex
Ift27,1.1266778,0.5637164,0.25987875464311627,1.0,Cortex
Ttyh3,1.1229075,0.34379643,0.26147677900906496,1.0,Cortex
Cxx1b,1.1218497,0.38563573,0.26192636328326035,1.0,Cortex
Kcnv1,1.1204121,0.84562993,0.2625381925191398,1.0,Cortex
Arf5,1.1176997,0.19101696,0.26369527350957556,1.0,Cortex
Anks1b,1.1173878,0.36830154,0.263828563022496,1.0,Cortex
Clstn1,1.1171166,0.1593187,0.26394450471608266,1.0,Cortex
Cbx6,1.1168724,0.296629,0.2640488822819266,1.0,Cortex
1500011B03Rik,1.1166283,0.7342478,0.26415328830984663,1.0,Cortex
Trim32,1.1165062,0.46776348,0.26420550199756576,1.0,Cortex
Nsf,1.1164792,0.24755089,0.26421710600565784,1.0,Cortex
Gatsl2,1.1141601,1.0833894,0.26521054840159786,1.0,Cortex
Rbfox3,1.1140922,0.26035982,0.26523963509373105,1.0,Cortex
Pfn2,1.1139159,0.23872337,0.26531527077758965,1.0,Cortex
Dnajb6,1.1135904,0.25710976,0.26545494491550137,1.0,Cortex
Tm2d1,1.1124648,0.46333608,0.2659383750245248,1.0,Cortex
Ccnd3,1.1122885,1.0063059,0.2660141478581266,1.0,Cortex
Itpr1,1.1119901,0.4206084,0.26614241266198724,1.0,Cortex
Erc2,1.1118544,0.5503886,0.26620072891565083,1.0,Cortex
Ina,1.1118002,0.6062179,0.26622405787946724,1.0,Cortex
Psma7,1.110878,0.28638068,0.2666208655611074,1.0,Cortex
Uqcrc1,1.1089793,0.21929044,0.26743910333452836,1.0,Cortex
Rnf11,1.1086267,0.44886705,0.2675912516503437,1.0,Cortex
Fam126b,1.1067415,0.4129834,0.26840566921296016,1.0,Cortex
Arfgap1,1.1062534,0.59815764,0.2686168747868066,1.0,Cortex
Gucy1b3,1.1048971,0.5630538,0.2692041556693169,1.0,Cortex
Zranb2,1.1011676,0.33496222,0.2708237198048351,1.0,Cortex
9430020K01Rik,1.0999742,0.6269959,0.27134338774663547,1.0,Cortex
Gatm,1.0983874,0.61681676,0.2720353670924216,1.0,Cortex
Nol4,1.0980619,0.6559656,0.27217746076076443,1.0,Cortex
Cds2,1.0980483,0.48522842,0.2721833824325631,1.0,Cortex
Phyhipl,1.0967735,0.47088182,0.2727404133571599,1.0,Cortex
Hspbp1,1.0966108,0.7797836,0.2728115797828723,1.0,Cortex
Epb41l3,1.0949427,0.79935235,0.2735417680631895,1.0,Cortex
AI837181,1.0938034,0.8968531,0.27404120032249213,1.0,Cortex
Sdha,1.0909961,0.3069716,0.27527460242691193,1.0,Cortex
Ghitm,1.0890296,0.30542892,0.27614083297984804,1.0,Cortex
Lamp1,1.0885956,0.25345373,0.2763322512226123,1.0,Cortex
Snf8,1.0881209,0.59490514,0.2765417184971918,1.0,Cortex
Cul3,1.0874565,0.8047989,0.2768351544890255,1.0,Cortex
Sorl1,1.0874429,0.3968022,0.27684114518734304,1.0,Cortex
3110035E14Rik,1.0862901,0.52875495,0.27735067748756936,1.0,Cortex
Gm26699,1.0854086,0.90596354,0.27774075062198467,1.0,Cortex
Wbp2,1.0826826,0.2420639,0.27894933969598135,1.0,Cortex
Tspan5,1.0806619,0.402358,0.27984756441576597,1.0,Cortex
Gng3,1.0801464,0.25499034,0.28007695609150474,1.0,Cortex
Faim2,1.0797532,0.2295544,0.2802521040931941,1.0,Cortex
Megf9,1.0795904,0.4918727,0.2803246008893342,1.0,Cortex
Ndrg3,1.0786818,0.25487548,0.2807296087925166,1.0,Cortex
Oxct1,1.0759287,0.38940027,0.28195914716297865,1.0,Cortex
Fus,1.0738266,0.21954954,0.2829004129062993,1.0,Cortex
Sbno1,1.0731621,0.3554001,0.28319841681681124,1.0,Cortex
Ppp1r11,1.0726196,0.38554522,0.2834418429266108,1.0,Cortex
Cnrip1,1.070965,0.64417315,0.28418516768769686,1.0,Cortex
Ezr,1.0705446,0.58800054,0.28437425533071103,1.0,Cortex
2210016L21Rik,1.0698936,0.48176298,0.2846672041438135,1.0,Cortex
Plcb4,1.0696495,0.8405659,0.2847771125680131,1.0,Cortex
Pnpla2,1.0689036,1.0881913,0.28511312171100467,1.0,Cortex
Slc27a1,1.0682255,0.4780509,0.28541881713746986,1.0,Cortex
Fscn1,1.067371,0.3262262,0.2858043087704303,1.0,Cortex
Flrt3,1.0669913,1.5897149,0.2859757512794965,1.0,Cortex
Pcmt1,1.0665166,0.35704297,0.2861901521201725,1.0,Cortex
Atp9a,1.0650519,0.28307196,0.286852416254465,1.0,Cortex
Myl12a,1.0645638,0.36784187,0.2870734007173805,1.0,Cortex
Arhgef9,1.0633702,0.38155428,0.2876140686365668,1.0,Cortex
Usmg5,1.0625565,0.14153157,0.2879830995024847,1.0,Cortex
Srsf1,1.0622447,0.48159748,0.28812464596795806,1.0,Cortex
Timp3,1.0592339,0.44179884,0.28949328879314806,1.0,Cortex
Kifc2,1.0584066,0.5496827,0.28987012290586367,1.0,Cortex
Eif5,1.0579319,0.3468726,0.2900864882358648,1.0,Cortex
Msn,1.05347,1.2079147,0.292125635360158,1.0,Cortex
Egr1,1.0520053,0.29913357,0.29279711539404096,1.0,Cortex
Dab1,1.0515578,0.8872879,0.2930024963745509,1.0,Cortex
Scn2b,1.0515442,0.42610192,0.2930087215498325,1.0,Cortex
Uba2,1.051178,0.5676663,0.2931768348409882,1.0,Cortex
Dnaja1,1.0509068,0.23841427,0.29330140493196155,1.0,Cortex
Csrp1,1.0507169,0.24598578,0.2933886251261443,1.0,Cortex
Slmo2,1.0503914,0.9309072,0.2935381859454119,1.0,Cortex
Syf2,1.0492929,0.4795464,0.294043331292552,1.0,Cortex
Rpsa,1.046038,0.24503747,0.29554347897344047,1.0,Cortex
Emc4,1.0448989,0.30394948,0.2960697393113776,1.0,Cortex
Hmgn1,1.0444648,0.44480193,0.2962703843122315,1.0,Cortex
Smim13,1.0397182,0.41990122,0.29847087849805387,1.0,Cortex
Ap2a2,1.034985,0.2649628,0.30067592571752066,1.0,Cortex
Camta2,1.0338186,0.3690897,0.301220952575351,1.0,Cortex
Snrnp27,1.0319742,0.27402565,0.3020841977159642,1.0,Cortex
Med21,1.0312555,0.98073214,0.3024210547726087,1.0,Cortex
Morf4l1,1.0306045,0.13089946,0.3027263484141792,1.0,Cortex
Ubl3,1.0289634,0.39549708,0.30349685206413046,1.0,Cortex
Mgst3,1.028543,0.31023514,0.30369446335522876,1.0,Cortex
Stk16,1.0269563,0.9139044,0.30444105666268173,1.0,Cortex
Mapk10,1.0262917,0.37541646,0.3047540942312179,1.0,Cortex
Pbx1,1.0236878,0.24391215,0.3059827484207961,1.0,Cortex
Atf6,1.0227385,1.0459539,0.30643151101068844,1.0,Cortex
Cd34,1.02263,0.52357286,0.30648282592048426,1.0,Cortex
Igf1r,1.0219383,0.35268995,0.3068100923197864,1.0,Cortex
R3hdm2,1.0204465,0.40208763,0.3075167488442603,1.0,Cortex
Tubb4b,1.0199854,0.27215803,0.3077353877559017,1.0,Cortex
Kcnk1,1.0190632,0.31218225,0.30817297414688083,1.0,Cortex
Creg2,1.0181274,0.5814253,0.30861741618794536,1.0,Cortex
Zfp638,1.018019,0.6800311,0.3086689731059492,1.0,Cortex
Ptprb,1.0176663,0.8143426,0.30883657241950746,1.0,Cortex
Kalrn,1.0168933,0.19745517,0.30920421217381155,1.0,Cortex
Cplx1,1.0164592,0.4517112,0.30941073313629663,1.0,Cortex
Prex2,1.0164186,0.47819328,0.30943009914830033,1.0,Cortex
Fnip1,1.0162016,0.65306205,0.3095333980716435,1.0,Cortex
Kcna2,1.0156863,0.6101872,0.3097788243157744,1.0,Cortex
Emc10,1.0130416,0.29235795,0.3110402701064471,1.0,Cortex
Wbscr22,1.012689,1.569672,0.3112087185569926,1.0,Cortex
Ube2d3,1.0118618,0.24677135,0.3116041606894582,1.0,Cortex
Gas6,1.0107632,0.6724219,0.3121297678085978,1.0,Cortex
Klhl9,1.0091087,0.46781388,0.3129225250691168,1.0,Cortex
Rph3a,1.0089866,0.5621199,0.3129810596289302,1.0,Cortex
Fam120a,1.0080508,0.62774813,0.31343006409652174,1.0,Cortex
Large,1.0079559,0.60383946,0.31347563894953856,1.0,Cortex
Cnot7,1.0051485,0.8804875,0.3148253238544032,1.0,Cortex
Snx27,1.0047688,0.9218356,0.31500818276241926,1.0,Cortex
Hsp90ab1,1.0036703,0.14120011,0.31553756038924485,1.0,Cortex
Crot,1.0031142,0.67111677,0.31580573957765,1.0,Cortex
Mrps24,1.0014055,0.3746218,0.3166308364822825,1.0,Cortex
Cystm1,1.0009172,0.29821306,0.316866838008658,1.0,Cortex
Ppp1r2,0.9996966,0.37357002,0.3174573465136721,1.0,Cortex
Brinp1,0.9989914,0.3568703,0.3177988578320583,1.0,Cortex
Ildr2,0.99740463,0.5133577,0.31856813829875064,1.0,Cortex
Yipf4,0.9973911,0.39978278,0.318574718597069,1.0,Cortex
Wasl,0.9954924,0.44029546,0.319496838885591,1.0,Cortex
Ube2k,0.9953568,0.2926966,0.31956277137729694,1.0,Cortex
Lrrtm3,0.9953568,0.82212466,0.31956277137729694,1.0,Cortex
Ndufb3,0.9933089,0.2549957,0.32055943393833874,1.0,Cortex
Dusp8,0.98998624,0.5643745,0.3221808531181123,1.0,Cortex
Pef1,0.9893488,0.9602816,0.3224925116175753,1.0,Cortex
Akap11,0.98750436,0.285995,0.32339543946660776,1.0,Cortex
Lpcat4,0.9861617,0.6120114,0.32405375308314266,1.0,Cortex
Srsf2,0.984914,0.23178744,0.32466630116826556,1.0,Cortex
Ptges3,0.9845343,0.28786948,0.3248528783510195,1.0,Cortex
Ptprg,0.9837477,0.79875445,0.32523958159594235,1.0,Cortex
Wfdc1,0.9832323,1.0017782,0.3254931012067931,1.0,Cortex
Clic4,0.97943497,0.94669807,0.3273651019153745,1.0,Cortex
Ulk2,0.978133,1.0144529,0.32800853655919726,1.0,Cortex
Kcnb1,0.9779296,0.33001387,0.32810914728900575,1.0,Cortex
Cbx5,0.9773193,0.3294134,0.32841109958287784,1.0,Cortex
Jkamp,0.97398305,0.6223486,0.3300649562855039,1.0,Cortex
March6,0.97133845,0.29587606,0.331379764912627,1.0,Cortex
Vim,0.96866673,0.50024426,0.3327114927730498,1.0,Cortex
Zfp365,0.9684769,0.43109402,0.3328062646765043,1.0,Cortex
Lamtor2,0.96499145,0.30169383,0.33454910236736846,1.0,Cortex
Crim1,0.96448964,0.8418996,0.3348005003043546,1.0,Cortex
Hras,0.96341825,0.43493035,0.33533767619262644,1.0,Cortex
Anxa11,0.96276724,0.9170481,0.33566433248179817,1.0,Cortex
Enpp2,0.9611669,0.34776345,0.3364682330502756,1.0,Cortex
Lmbrd1,0.96112627,0.41340292,0.336488687331711,1.0,Cortex
Os9,0.9607465,0.44726583,0.33667963252952926,1.0,Cortex
Cltc,0.9605295,0.2484383,0.33678877535407126,1.0,Cortex
Dnajc7,0.9602583,0.3700638,0.33692523587791257,1.0,Cortex
Bcl2l1,0.9591327,0.5433553,0.33749192690962404,1.0,Cortex
Nlgn1,0.95873934,0.5010199,0.33769007170189436,1.0,Cortex
Sesn1,0.95863086,0.5863115,0.33774474548517364,1.0,Cortex
Mob4,0.95769507,0.62954426,0.33821654290666214,1.0,Cortex
Grasp,0.95567435,0.8108147,0.3392367947819468,1.0,Cortex
Aatk,0.95515895,0.42748117,0.33949730888493823,1.0,Cortex
2310036O22Rik,0.9498698,0.3912308,0.3421784188030389,1.0,Cortex
Fn1,0.9492324,0.8340662,0.3425024388218507,1.0,Cortex
St3gal5,0.94896114,0.37741327,0.3426403791624839,1.0,Cortex
Abhd8,0.948595,0.32538933,0.3428266549497687,1.0,Cortex
Dkk3,0.94745576,0.32398844,0.343406593462216,1.0,Cortex
Sqstm1,0.9473608,0.2744957,0.34345494994289205,1.0,Cortex
Psmd3,0.94723874,0.7460606,0.3435171289515948,1.0,Cortex
Kcnq1ot1,0.947076,0.32444507,0.34360004548008727,1.0,Cortex
Smim14,0.945435,0.30621624,0.344436834619827,1.0,Cortex
Eid1,0.94528586,0.4102016,0.34451297078922183,1.0,Cortex
Med13,0.945218,0.98307014,0.3445475816885316,1.0,Cortex
Rilpl1,0.9447569,0.5140004,0.3447829946367068,1.0,Cortex
Tmx2,0.94467556,0.4103345,0.344824548746387,1.0,Cortex
Pfkm,0.9432922,0.4137972,0.34553145732920754,1.0,Cortex
Bscl2,0.94310236,0.37894928,0.3456285560406408,1.0,Cortex
Csrnp3,0.94308877,0.75757086,0.34563549232826885,1.0,Cortex
Gmfb,0.94151556,0.5291569,0.3464407036893601,1.0,Cortex
Cops3,0.9406883,0.79918265,0.34686461266470026,1.0,Cortex
Ptrf,0.94045776,1.0499836,0.3469828100354462,1.0,Cortex
Cldn10,0.9399424,0.18080758,0.34724710860184205,1.0,Cortex
Mrpl12,0.93931854,0.48297298,0.34756722030702614,1.0,Cortex
Atp6v1c1,0.9389524,0.27178496,0.3477551993515916,1.0,Cortex
Mast3,0.93765044,0.5074581,0.3484240927884552,1.0,Cortex
Zmiz1,0.9372029,0.7960164,0.3486542136219618,1.0,Cortex
Lmo7,0.93674177,0.8225495,0.34889140878915936,1.0,Cortex
Slc25a36,0.93530416,0.6565367,0.34963155733815765,1.0,Cortex
Aifm3,0.93512785,0.52492905,0.34972239883277123,1.0,Cortex
Sez6l,0.9349109,0.46487817,0.3498342243109205,1.0,Cortex
Zfand5,0.93457186,0.27438328,0.3500089970408997,1.0,Cortex
Ccdc141,0.9338395,0.64220303,0.35038669516403453,1.0,Cortex
Hcfc1r1,0.9337174,0.29519835,0.3504496699736228,1.0,Cortex
C1qtnf4,0.93343264,0.21236221,0.35059663910832095,1.0,Cortex
Tcaf1,0.9332021,0.41983965,0.35071564274249745,1.0,Cortex
Rabgap1l,0.93282235,0.54407907,0.3509117045489172,1.0,Cortex
Mcmbp,0.931222,0.8468057,0.35173872817792196,1.0,Cortex
Gabrg2,0.9310186,0.5208864,0.35184394666491237,1.0,Cortex
Plppr2,0.9309779,0.37399817,0.351864992753927,1.0,Cortex
Cxx1a,0.9299065,0.19140339,0.3524194933186554,1.0,Cortex
Tmem252,0.9297573,2.1441689,0.35249674609892945,1.0,Cortex
Bicd1,0.92971665,0.6051957,0.3525178168988069,1.0,Cortex
Hnrnpa2b1,0.9281299,0.14354809,0.3533401997455413,1.0,Cortex
Ube2n,0.9277502,0.2999867,0.35353718906325104,1.0,Cortex
Ppm1b,0.9273433,0.60245466,0.35374832607209117,1.0,Cortex
Fam216a,0.9269771,0.82919836,0.3539384175039033,1.0,Cortex
Rora,0.9269093,0.5443015,0.3539736267030077,1.0,Cortex
Acadm,0.92610914,0.9832748,0.3543892623795869,1.0,Cortex
Tmem59l,0.9255531,0.27497154,0.3546782754057708,1.0,Cortex
Sdpr,0.92520046,1.1317183,0.3548616290481552,1.0,Cortex
Zfp422,0.92507845,1.4900153,0.3549251115557104,1.0,Cortex
Lrfn5,0.9249835,0.5300638,0.3549744917953198,1.0,Cortex
Drap1,0.9248343,0.38587922,0.3550520980759613,1.0,Cortex
Pcbp2,0.9243054,0.2064312,0.3553273338980225,1.0,Cortex
Ucp2,0.9240748,0.59911835,0.3554473506082447,1.0,Cortex
Hnrnpf,0.9224745,0.34805468,0.3562811125063108,1.0,Cortex
Zmat3,0.9218778,0.7596637,0.35659232207070857,1.0,Cortex
Adgrb2,0.92100984,0.2530191,0.35704529622032943,1.0,Cortex
Cul4a,0.9189213,0.64068055,0.3581367497443595,1.0,Cortex
6330403K07Rik,0.9182974,0.30349585,0.3584631750512447,1.0,Cortex
Tshz3,0.9182703,1.0686888,0.35847737169929084,1.0,Cortex
Nap1l4,0.9175922,0.71861094,0.3588324028171417,1.0,Cortex
Tusc3,0.9173888,0.31917083,0.35893895524401886,1.0,Cortex
Rbm39,0.9173074,0.1526431,0.3589815817832127,1.0,Cortex
Npm1,0.91607326,0.29126212,0.35962847436044865,1.0,Cortex
Kif3c,0.91607326,0.5578294,0.35962847436044865,1.0,Cortex
Srp14,0.91543585,0.25443116,0.3599628702980462,1.0,Cortex
Dazap2,0.9122081,0.41794574,0.36165919057926865,1.0,Cortex
Fam49a,0.9117877,0.3305338,0.3618805081131551,1.0,Cortex
Laptm4a,0.91154355,0.14548346,0.3620090540085461,1.0,Cortex
Ifrd1,0.9100382,0.5805483,0.3628023857945628,1.0,Cortex
Matk,0.90879047,0.35349143,0.3634607463281754,1.0,Cortex
Btbd1,0.9085463,0.5639401,0.36358964336995936,1.0,Cortex
Chmp2a,0.9081802,0.20405209,0.36378304254101845,1.0,Cortex
Lgalsl,0.90793604,0.93113345,0.3639120110586873,1.0,Cortex
Rhoa,0.9070681,0.25856906,0.36437079730632715,1.0,Cortex
Myt1l,0.9066612,0.32859993,0.3645859777533702,1.0,Cortex
Wdr37,0.9058611,0.8894177,0.36500939756220585,1.0,Cortex
Ube2s,0.90549487,0.22863522,0.3652032683509483,1.0,Cortex
Itpa,0.9047354,0.8902228,0.3656055756811878,1.0,Cortex
Ndnl2,0.9044642,0.9405895,0.36574932388873727,1.0,Cortex
Acp1,0.9043014,0.33029163,0.3658355897428245,1.0,Cortex
Pde4b,0.90379965,0.6917776,0.3661016560516751,1.0,Cortex
Ppp1r37,0.90211797,0.6711061,0.36699421770106255,1.0,Cortex
Arap2,0.9017789,0.651717,0.36717433380743103,1.0,Cortex
Gtf3c1,0.90133137,0.83826625,0.3674121714036078,1.0,Cortex
Rnf146,0.90129066,0.50504833,0.36743379776174623,1.0,Cortex
Atp5f1,0.90114146,0.19389717,0.36751310119320235,1.0,Cortex
Psmb4,0.90097874,0.3551833,0.36759962618725783,1.0,Cortex
Nefl,0.8982528,0.45262185,0.36905080564984427,1.0,Cortex
Sumo1,0.89697796,0.25250015,0.369730687773139,1.0,Cortex
Smarcc2,0.896449,0.40898246,0.37001299485998274,1.0,Cortex
Ubr3,0.89600146,0.5441571,0.3702519746625563,1.0,Cortex
Sox11,0.89558107,1.015799,0.3704765581538968,1.0,Cortex
Ccdc92,0.89493006,0.7077933,0.3708244671962009,1.0,Cortex
Nsg1,0.8947131,0.28770453,0.3709404819325054,1.0,Cortex
Sipa1l1,0.8933162,0.43891805,0.37168786600907355,1.0,Cortex
Far1,0.89318055,0.5939823,0.3717604772745112,1.0,Cortex
Rnft2,0.8929907,1.1282893,0.3718621478236328,1.0,Cortex
Scn2a1,0.89258385,0.2079261,0.37208007133732013,1.0,Cortex
Rab28,0.8915667,0.7733564,0.3726252264077915,1.0,Cortex
Nap1l1,0.89151245,0.23743074,0.3726543152387405,1.0,Cortex
Ntrk3,0.8914446,0.3467008,0.3726906782558096,1.0,Cortex
Dpcd,0.89118695,0.5788525,0.37282887776770357,1.0,Cortex
Osbpl8,0.8887594,0.9589418,0.3741324204403984,1.0,Cortex
Stx4a,0.887688,0.600715,0.3747086225793226,1.0,Cortex
Abi1,0.88744384,0.45955962,0.3748399858401916,1.0,Cortex
Bdnf,0.8870777,0.8281017,0.3750370840963736,1.0,Cortex
Gnb2,0.88700986,0.15319689,0.3750735908005376,1.0,Cortex
Psma6,0.8866437,0.3513257,0.3752707649468918,1.0,Cortex
Ntsr2,0.8855723,0.1633474,0.3758480496060048,1.0,Cortex
Satb1,0.88547736,0.77839094,0.3758992278425125,1.0,Cortex
9330159F19Rik,0.88420254,0.44795182,0.37658689520565847,1.0,Cortex
Gm11549,0.884094,0.72555625,0.37664545590329324,1.0,Cortex
Car11,0.8830362,0.3015905,0.37721671707195337,1.0,Cortex
Ccdc85a,0.8827514,1.2339789,0.3773706093774857,1.0,Cortex
Cct7,0.8825615,0.27307802,0.37747322574515796,1.0,Cortex
Srp54b,0.88140875,0.35600027,0.3780966228250462,1.0,Cortex
Egfl7,0.88047296,0.75901926,0.3786031406042345,1.0,Cortex
Ube2v2,0.88012034,0.35921243,0.37879411068227054,1.0,Cortex
Slc7a14,0.8801068,0.9221931,0.3788014568690543,1.0,Cortex
Rbm26,0.87926596,0.50317067,0.37925709168585586,1.0,Cortex
Myef2,0.87922525,0.43522492,0.3792791470798327,1.0,Cortex
Ppia,0.87780124,0.11641958,0.3800515828695321,1.0,Cortex
Galnt16,0.8777199,0.479374,0.38009575124252615,1.0,Cortex
Dlg4,0.8755635,0.22890142,0.3812673624121886,1.0,Cortex
Prkar1b,0.87549573,0.19501148,0.3813042414454535,1.0,Cortex
Fam76b,0.87518376,2.4174302,0.381473913198336,1.0,Cortex
Cdkn1b,0.8740581,0.49035382,0.38208659211569973,1.0,Cortex
Irs2,0.8729325,0.7901767,0.3826998741327572,1.0,Cortex
Rnf167,0.87161696,0.48140618,0.3834173653333329,1.0,Cortex
Ndufs6,0.87144065,0.22757687,0.38351358650761136,1.0,Cortex
Mrps18a,0.8702608,0.34807292,0.38415790872730504,1.0,Cortex
Zfp292,0.87001663,0.9152536,0.38429129942410667,1.0,Cortex
