TF,target,importance
Atf4,Stat3,0.00479347553880605
Sox9,Scg2,0.00479091467870445
Dlx1,Rorc,0.004788638440509589
Rora,Nr1d2,0.004782706192934324
Tef,Jund,0.0047815254218513716
Rorb,Sox9,0.004769359654575704
Hdac1,Sox2,0.004768101544873381
Ppara,Rorc,0.004759888388109047
Rbm3,Rorb,0.004758557580362757
Nfkb1,Nr1d2,0.004749922054707555
Satb2,Esr1,0.004749569726565288
Foxo3,Foxo1,0.004738480927701529
Rorc,Mecp2,0.004727365125577431
Sox9,Malat1,0.004715211821521962
Esr1,Gnas,0.004709522951595802
Jun,Fezf2,0.004705804224199165
Fos,Rora,0.004697755756364751
Sox9,Homer1,0.004690863990616617
Nr4a1,Thrb,0.004681434039562787
Fosb,Cry2,0.004679175117717289
Mef2d,Nr5a1,0.004673110404870919
Nr3c1,Klf9,0.004668365493785501
Ppargc1a,Klf9,0.004665083922847656
Junb,Tsc22d3,0.004662955075577176
Dbp,Cga,0.0046582150933679786
Nr4a1,Nr1d2,0.004653289196219518
Mecp2,Rbm3,0.004650403707966888
Crem,Jund,0.00464398571944714
Sp3,Nr4a3,0.004639349362099201
Crem,Junb,0.00463425234476488
Arc,Ar,0.004633670503505923
Hdac2,Rnaset2a,0.00463145020386824
Mecp2,Cry1,0.004627682146473913
Tsc22d3,Egr1,0.004625098336151383
Hlf,Nr5a1,0.004624827991829323
Mef2d,Foxo1,0.0046214820970560495
Rorc,Klf4,0.004618675055030045
Fos,Srebf2,0.004616764320389209
Yy1,Dbp,0.004599837830068847
Neurod1,Homer1,0.00459082674708487
Crem,Tef,0.004589132391719074
Hdac2,Nr5a1,0.004582808064764561
Egr1,Nfil3,0.00458200752546846
Sox2,Atf4,0.004577216504309363
Mecp2,Nfkb1,0.004577115234617414
Tef,Cebpb,0.004575621808688733
Hdac2,Per2,0.004569280899468106
Apoe,Dlx1,0.0045676772981932965
Cux1,Cry1,0.00456230787357616
Nr4a2,Hdac1,0.0045605459040942145
Nr4a2,Rora,0.004558702020441169
Ppara,Sp3,0.004558428398485926
Nr3c1,Dbp,0.004546136904022204
Rest,Klf9,0.004537695323078594
Atf4,Clock,0.004534458062465868
Tef,Mef2c,0.004533057334346908
Sox9,Zic1,0.004527400034274653
Crem,Bdnf,0.00452389514814429
Srebf2,Mecp2,0.004521352240984871
Rora,Foxo1,0.0045209859017102255
Atf4,Homer1,0.004495401629828367
Ar,Rest,0.0044936325544054035
Stat5a,Nr4a1,0.0044816720183802556
Esr1,Cux1,0.0044771720982550774
Rbm3,Bdnf,0.004476208238612623
Nr5a1,Klf9,0.004475694305389125
Crem,Dbp,0.0044729646347525034
Srebf2,Ccnd2,0.004469060995659447
Hlf,Cux1,0.004451571447819934
Cebpb,Mt1,0.004439177381078803
Srebf1,Mt3,0.004431190989539398
Egr2,Fos,0.004429726287660935
Jund,Junb,0.004427704028621472
Klf9,Srebf1,0.004422167763040504
Thrb,Bdnf,0.004419678739951469
Nr1d2,Esr1,0.004417720503943655
Fos,Tsc22d3,0.004400892287950912
Foxo3,Jund,0.00439549324404282
Stat3,Srebf1,0.004391158973943185
Nr4a2,Pparg,0.004386012334151605
Olig1,Apoe,0.0043822593563388025
Atf4,Ccnd2,0.004378874554335606
Per2,Cux1,0.0043723065704509715
Jund,Pparg,0.004370902671593158
Cux1,Rorb,0.004369350400387779
Esr1,Apoe,0.00436767716362072
Tsc22d3,Fosb,0.004366588377342213
Cebpb,Ar,0.004359599557741807
Nr5a1,Mef2d,0.004333946710481471
Cux1,Dlx2,0.004326870025362117
Hdac2,Hdac1,0.004326760833031746
Mecp2,Malat1,0.004326520667916965
Jun,Rorb,0.004324748719503246
Yy1,Hdac2,0.004323254178025128
Pomc,Satb2,0.004321995430347522
Per1,Dlx1,0.004316030543732079
Cux1,Foxo3,0.004310517666793
Ppargc1a,Rcor1,0.004308551519022098
Nr3c1,Rnaset2a,0.004303892651354396
Sp3,Stat3,0.004302792341382919
Homer1,Atf4,0.004302520253069538
Clock,Sox2,0.004299789942085457
Fosb,Cux2,0.004297917036996993
Atf4,Rora,0.004290671565023681
Nkx2-1,Mt3,0.004283179751901653
Pomc,Tbr1,0.00427655030703616
Cebpb,Esr1,0.004274137332330459
Sox9,Jun,0.0042685485444184015
Stat3,Per1,0.004264875063696379
Srebf1,Cux1,0.004256965900784607
Hlf,Nr4a1,0.00425656055794305
Foxo1,Bdnf,0.004256121417286202
Clock,Rorc,0.004254156633270655
Srebf1,Rcor1,0.004251565414314944
Mecp2,Arc,0.004251308340992702
Nkx2-1,Gnas,0.0042494880333379895
Rcor1,Nkx2-1,0.004245414613070749
Fosb,Mef2d,0.004236915669825624
Cux1,Atf4,0.004235402162852353
Sp1,Tbr1,0.00423271177593467
Klf9,Fosb,0.004219552604942665
Esr1,Rora,0.004214925295903206
Nr4a1,Rorc,0.004210718435534767
Sox9,Rorb,0.004209499762349286
Homer1,Nr1d2,0.004204230149452632
Atf4,Cux1,0.004201747418196322
Mafb,Cux1,0.004199826521392577
Rcor1,Ppargc1a,0.004197186964842371
Pomc,Mafb,0.004196115379780763
Hdac1,Ccnd2,0.004193372382367804
Egr1,Rxrg,0.004192498695989543
Nkx2-1,Sp1,0.004191443525783727
Scg2,Rela,0.004190951517472755
Npas4,Fos,0.004190746602542309
Ctcf,Sox9,0.004188530892652719
Nr4a1,Scg2,0.004184902719858233
Nr1d2,Nr5a1,0.0041827927212537575
Nfkb1,Klf9,0.004179358907518389
Tef,Sox2,0.004178089027556417
Klf4,Hlf,0.004177397485051088
Bcl11b,Hdac2,0.004174875013772665
Klf9,Dbp,0.004173987273895793
Rcor1,Mafb,0.004169380275734133
Rora,Stat5a,0.004167895480721041
Mafb,Homer1,0.004161949430833785
Tef,Atf3,0.004160930809084142
Sp3,Foxo1,0.004158485943499026
Npas4,Nr4a2,0.004155949842379236
Zic1,Yy1,0.004151233665486321
Neurod1,Thrb,0.004146003517896162
Sox9,Meg3,0.004140228718552728
Nr1d1,Dlx1,0.0041391379773483014
Jun,Ppargc1a,0.00413504228922108
Rcor1,Ccnd2,0.004129880771798843
Mecp2,Pparg,0.004129781866902456
Ppard,Foxo3,0.004128791877084345
Rbm3,Per1,0.004121945181523375
Atf3,Cry2,0.00411840596409192
Dbp,Pparg,0.004116388569158739
Arc,Jund,0.004114664052085094
Cry2,Klf9,0.0041124564001928845
Cry1,Crem,0.004110818818934554
Pomc,Mt3,0.004108856202707549
Arntl,Homer1,0.004106422444783831
Ctcf,Malat1,0.004097115541164059
Tef,Sp1,0.00409084099016152
Nr3c1,Cebpb,0.004090712230518758
Nfkb1,Clock,0.004084353996938652
Rela,Ar,0.004067245754639557
Nr4a1,Neurod1,0.004064004875585214
Egr1,Rela,0.004059839949712051
Fosb,Gnas,0.004051317916123037
Tef,Pomc,0.004042887810355982
Cry1,Nr4a2,0.004038784485390925
Cux2,Ccnd2,0.004031279298263055
Homer1,Nr3c1,0.004030089874666476
Nr5a1,Rora,0.0040244025645668115
Per2,Yy1,0.0040237578014721415
Neurod1,Atf4,0.004020173121752259
Scg2,Arc,0.004019611143888789
Egr1,Dlx1,0.0039995692638092354
Nr3c1,Junb,0.003996761207355715
Nr4a1,Hlf,0.00399299532852059
Mecp2,Nr3c1,0.00399240402748158
Cux1,Nr4a2,0.0039904855406258585
Atf3,Atf4,0.003988107060382902
Stat3,Pcsk2,0.003985706190268323
Cux1,Nfil3,0.003985497320891202
Olig1,Dbp,0.0039770497349943075
Sox2,Ppargc1a,0.003975678491849716
Rora,Sim1,0.003975039008545251
Mef2c,Sp3,0.003972075135363536
Sp3,Dbp,0.003964222726350683
Dlx2,Tef,0.003956564949906746
Sp3,Rbm3,0.003951899782685358
Sp1,Ccnd2,0.003947204491817664
Pcsk2,Mecp2,0.003945632232398599
Hdac2,Nr4a2,0.003936260164563875
Hlf,Hdac2,0.003933650181797189
Rorc,Cry2,0.00393264090940678
Rbm3,Foxo1,0.003930633462411152
Nkx2-1,Stat3,0.003922833823926035
Hdac2,Egr1,0.003919575092073568
Foxo3,Ppargc1a,0.003913852122356582
Per1,Rnaset2a,0.003911048193160874
Junb,Nr4a3,0.0039060783048602875
Nr4a2,Cux2,0.003902996916751556
Npas4,Bcl11b,0.0038952044866797306
Klf4,Malat1,0.0038921996275771676
Homer1,Pcsk2,0.00388937375805632
Stat5a,Nr3c1,0.003888056801432879
Bcl11b,Pcsk2,0.0038871385781556896
Hdac1,Nr1d2,0.0038854950353285856
Rela,Nr1d1,0.00387947125652353
Rora,Nr5a1,0.0038785883727069643
Fos,Pomc,0.0038732894564776055
Klf9,Crem,0.0038694138971054714
Nr3c1,Rbm3,0.003862045085670667
Sp3,Rcor1,0.0038601403595920174
Sp3,Esr1,0.0038560610538418438
Sp3,Foxo3,0.003853312895826883
Jund,Rorb,0.0038393275236453662
Arc,Nfkb1,0.003837442393551772
Rbm3,Rxrg,0.0038288148974800727
Klf9,Rora,0.0038287288855530215
Nkx2-1,Apoe,0.0038281776019822
Nr4a3,Nr4a1,0.003824433811828937
Thrb,Nkx2-1,0.003818377635542059
Nr1d2,Arntl,0.0038171923360915344
Esr1,Stat3,0.0038111841142572022
Stat3,Rnaset2a,0.0038086043410324286
Ctcf,Nkx2-1,0.0038032932053285937
Tef,Scg2,0.00379430433334154
Per2,Mef2c,0.0037794601786933957
Rcor1,Sp3,0.0037791431517509065
Mef2c,Rorc,0.003775376980387861
Mafb,Sox2,0.0037734040844204235
Rorc,Cry1,0.003764159366800388
Junb,Malat1,0.0037624078968417855
Hdac2,Foxo1,0.0037618930243571076
Pcsk2,Rest,0.003761387323852634
Rela,Hdac2,0.003761155719258469
Cry2,Sp3,0.0037597756909689994
Klf4,Mafb,0.0037550410524856957
Nfil3,Mecp2,0.003746721852274739
Rxrg,Rbm3,0.003745195551716216
Yy1,Nr3c1,0.0037415601550863423
Crem,Cebpb,0.0037385140315353378
Per2,Rbm3,0.0037384990566506136
Per1,Dbp,0.0037317443640515653
Mef2c,Foxo3,0.003730951414539457
Foxo3,Egr2,0.0037305259158664566
Rxrg,Scg2,0.0037300755362995497
Cux1,Per1,0.003729949383024224
Hdac2,Ccnd2,0.0037263154754695314
Ar,Nkx2-1,0.0037247048884063963
Mef2c,Ar,0.0037236442488162006
Mecp2,Hlf,0.003722642984072042
Srebf2,Ppargc1a,0.0037203050526734617
Mef2c,Nr3c1,0.0037170202542114996
Rbm3,Ccnd2,0.003716067526701004
Hdac1,Per1,0.0037128064024624717
Cux2,Rorb,0.0037101181357078535
Nr1d2,Ccnd2,0.0037045362659021168
Per1,Ctcf,0.00368782954096977
Rorb,Nfil3,0.00368734129332954
Rbm3,Mecp2,0.003678604173124928
Stat3,Rcor1,0.003676518367238913
Cry2,Cebpb,0.0036753865986104573
Stat3,Rorb,0.003672073592809179
Nr1d1,Nr4a2,0.0036708108555236663
Cux2,Tef,0.0036692827964619865
Per2,Per1,0.0036527588510747756
Rbm3,Nr3c1,0.0036520209194639505
Mef2c,Foxo1,0.003648625857370204
Rxrg,Homer1,0.0036479536419968656
Rora,Rcor1,0.0036427222108334923
Cux1,Crem,0.0036398362807994163
Rora,Cux1,0.0036380025212128385
Nfil3,Ar,0.0036370876230635393
Mafb,Stat3,0.0036358935013458644
Cux2,Ar,0.0036334038386509723
Cebpb,Tef,0.0036272836356469225
Dbp,Stat5a,0.003623003243609175
Rora,Atf4,0.0036143260795515296
Nfil3,Srebf2,0.003613047677472941
Stat3,Hdac1,0.0036104739942400114
Srebf1,Clock,0.003602665591448997
Srebf1,Gnas,0.0035976274295652904
Klf9,Ccnd2,0.003586193071158732
Fos,Srebf1,0.003583198486053499
Foxo1,Nfkb1,0.0035809437958139877
Atf4,Meg3,0.0035803680547561285
Jun,Cga,0.003577816636699632
Hdac2,Gnas,0.003569320195842863
Atf3,Nr4a2,0.003567390673491185
Arc,Rnaset2a,0.0035661773671752444
Bdnf,Rela,0.0035651442441288067
Egr1,Apoe,0.0035650813404693974
Olig2,Bcl11b,0.0035598214680326794
Yy1,Cry1,0.0035579200507410503
Mafb,Rest,0.0035577026606990053
Mef2c,Mecp2,0.003555051129330067
Crem,Mafb,0.0035448846405028264
Ar,Homer1,0.0035433384166119616
Rora,Klf4,0.0035420669115594186
Stat3,Clock,0.0035395101014448404
Clock,Egr1,0.0035388556600406125
Egr1,Bcl11b,0.003538456128367577
Nfil3,Rnaset2a,0.0035351531275794935
Sp3,Cux2,0.0035326969225045516
Klf4,Nr1d2,0.0035326076826855735
Mecp2,Cux2,0.0035287962114419523
Atf4,Klf9,0.0035244150364802545
Rora,Scg2,0.0035178610259452834
Tef,Rest,0.003514711504761213
Arntl,Sp3,0.0035130682092933485
Klf9,Ar,0.0035053784180614006
Pcsk2,Ar,0.003501485580392974
Hlf,Nr3c1,0.0034988929590263644
Srebf1,Mt1,0.0034953087571026865
Klf4,Cux1,0.0034861528350911488
Egr2,Mt1,0.003483598391551396
Nfil3,Per2,0.0034830342506003693
Sp1,Stat5a,0.0034819278520968862
Per2,Nfil3,0.0034776884545222385
Hlf,Klf4,0.0034760017147453474
Nr4a2,Sp3,0.00347266897328925
Cry2,Mecp2,0.0034706048032918653
Arc,Mafb,0.003470279304088312
Hdac1,Yy1,0.003470275928134027
Nfkb1,Klf4,0.0034525697767018217
Dbp,Cux2,0.003448737293171612
Hlf,Zic1,0.0034486839214101198
Rorb,Hdac1,0.003448638914175846
Fos,Rorb,0.003447132646115392
Rxrg,Malat1,0.0034435681561519925
Ppara,Foxo1,0.0034393028789601004
Mecp2,Nr5a1,0.003436435138841681
Mecp2,Rest,0.003436152461627636
Rorb,Rxrg,0.003435943912895555
Sp3,Clock,0.0034315202018835754
Scg2,Rest,0.003427234562261852
Rorc,Nkx2-1,0.003426062890904149
Mafb,Nr5a1,0.00342605332708763
Sp3,Neurod1,0.003424873846504202
Rxrg,Cux1,0.0034180661809703294
Sp1,Dbp,0.00341439255105562
Cebpb,Nkx2-1,0.0034018935143627083
Ppargc1a,Nr5a1,0.0033984611559169774
Mef2c,Per1,0.0033915692581015186
Cry2,Mef2d,0.00337866301391059
Klf9,Homer1,0.003367565309217064
Klf4,Jund,0.0033669131420667525
Cux1,Mecp2,0.0033662335600931226
Apoe,Nr4a3,0.003364883007858846
Pcsk2,Srebf2,0.0033609814276405986
Bdnf,Nr3c1,0.0033600255909933025
Ar,Mt3,0.003354468541385952
Nr3c1,Ccnd2,0.0033505521487701864
Clock,Nr1d2,0.0033493910040943062
Stat5a,Bdnf,0.003346563922771932
Sox2,Rorb,0.003342643837234737
Cebpb,Clock,0.0033420885533581926
Homer1,Mecp2,0.0033384756015321193
Foxo1,Ccnd2,0.00333771686973136
Hlf,Ctcf,0.003332069908453225
Nr1d2,Tsc22d3,0.003331787681512729
Sp1,Rorb,0.0033262465191527925
Bcl11b,Malat1,0.0033253650039197623
Sox2,Pcsk2,0.003323844088298994
Arntl,Cux2,0.003316619901556024
Rcor1,Ar,0.003313473463616152
Mef2c,Ccnd2,0.0033060828692870682
Nfil3,Hdac2,0.0033057786509038474
Sox9,Bdnf,0.0033051158107546908
Cebpb,Ppargc1a,0.003296505357107506
Thrb,Stat3,0.003287162422622923
Srebf2,Thrb,0.003284224260363938
Sox9,Clock,0.003280117520900536
Pcsk2,Foxo1,0.0032788428844526614
Klf9,Sp1,0.003276296170141959
Nr4a1,Neurod2,0.0032716315783628677
Atf3,Ar,0.0032669308475106215
Rela,Sox2,0.0032658321317624176
Egr1,Ccnd2,0.0032632495679683986
Scg2,Srebf2,0.0032615089768243074
Tsc22d3,Arc,0.003260422348768198
Clock,Nr4a3,0.003260213421227583
Sox9,Rcor1,0.0032593995634361207
Mecp2,Ppard,0.0032507042315269266
Hlf,Stat3,0.003249814206597583
Nr1d2,Hdac1,0.003245932659947715
Hlf,Malat1,0.0032403714211059345
Mecp2,Srebf1,0.0032369370361770306
Bdnf,Foxo3,0.003235519734770853
Nkx2-1,Ctcf,0.0032343913773243025
Hdac2,Nr3c1,0.0032273744240425436
Homer1,Ccnd2,0.0032249685326811673
Cux2,Bcl11b,0.0032202457294728936
Homer1,Nr4a3,0.003217842168163842
Arc,Cux2,0.0032134983928171447
Sp3,Nr3c1,0.0032124511023111377
Nr3c1,Yy1,0.0032122283422179082
Olig2,Klf9,0.0032085225928103803
Arc,Dbp,0.0032083505896439595
Pcsk2,Apoe,0.0032071248100654513
Nfil3,Pcsk2,0.003205660550514409
Nfkb1,Hdac1,0.003197375911782148
Ctcf,Rnaset2a,0.003194216529164562
Pcsk2,Rxrg,0.003194067177686675
Dlx1,Mef2d,0.003190485744880197
Egr1,Mef2c,0.0031833669747140148
Rorb,Meg3,0.003182791559809502
Hdac1,Atf4,0.0031812283199076077
Jun,Ppara,0.003180297642603942
Mef2c,Jund,0.0031756724490131136
Tef,Rcor1,0.0031680576840175095
Rxrg,Atf4,0.003163631856569852
Jund,Cux2,0.0031454438214900252
Jund,Nkx2-1,0.0031434210817571067
Hdac1,Bdnf,0.0031409012592768398
Atf3,Nr4a3,0.0031390023425705797
Nr1d1,Tbr1,0.0031362398355037073
Rora,Ccnd2,0.0031353885980387928
Sox2,Cga,0.003132958470988228
Stat3,Mecp2,0.0031328616397239477
Bdnf,Foxo1,0.0031260336621129433
Cry2,Crem,0.0031129500441509786
Ctcf,Meg3,0.0031115957018951214
Klf9,Meg3,0.003109891546966235
Zic1,Dlx1,0.003106341466266313
Crem,Gnas,0.003096292112241174
Olig1,Sox9,0.0030892134816343504
Per1,Stat3,0.0030790724565391238
Dbp,Clock,0.0030731000533755193
Foxo3,Rnaset2a,0.003072706036290783
Stat5a,Olig2,0.0030726676746536384
Junb,Nr1d1,0.003071616092897872
Nr4a1,Nfil3,0.0030707346756760063
Tsc22d3,Mef2d,0.0030665764311762706
Cry1,Sp3,0.003065749623928402
Rbm3,Clock,0.0030579679729691002
Foxo3,Cux2,0.003053292728514454
Srebf1,Ccnd2,0.003051952713454919
Fosb,Atf4,0.0030502849218699297
Srebf1,Bdnf,0.003046833201498109
Homer1,Nfil3,0.0030439933075310697
Ar,Cebpb,0.003037454355948742
Atf3,Stat5a,0.0030368315413751338
Clock,Hlf,0.003028597437402259
Cux2,Hdac1,0.003024431251767972
Cux2,Mef2d,0.003024344404531158
Junb,Srebf1,0.0030223181038197405
Rorc,Scg2,0.003020645174378874
Atf4,Dbp,0.0030204252491148192
Ctcf,Neurod1,0.0030181814458330363
Nr3c1,Zic1,0.003015497477619902
Nr4a1,Ccnd2,0.0030046507252692875
Bcl11b,Srebf1,0.0029980258570548217
Nr4a1,Sox2,0.0029971407832998466
Arntl,Cga,0.0029908322943557617
Per2,Apoe,0.002988787133445269
Hdac1,Ar,0.0029877858181631524
Hlf,Cry2,0.002987588511620588
Cry1,Ar,0.0029872153913760072
Rorb,Ctcf,0.002986824515024144
Fosb,Thrb,0.0029836056895617856
Nr4a2,Thrb,0.002983427715961412
Egr1,Stat3,0.002982541039067
Ar,Jun,0.002980590584736734
Foxo1,Jund,0.002973290627878907
Ppargc1a,Malat1,0.002970029426447994
Foxo1,Nr1d2,0.0029667745218294158
Cux2,Rcor1,0.0029648518139206237
Nfil3,Jund,0.002960969796450302
Hdac1,Tsc22d3,0.0029602150168783663
Foxo3,Nr4a1,0.0029557259908287456
Npas4,Egr1,0.00295456454568798
Nr4a3,Nr3c1,0.0029541508731333174
Apoe,Cga,0.0029482626050594224
Nfil3,Rxrg,0.0029481154779707236
Homer1,Fos,0.002945007639986614
Rxrg,Egr2,0.0029400911311639934
Hlf,Arntl,0.0029345125460962618
Mecp2,Apoe,0.002933052565405805
Pcsk2,Rorc,0.0029252609119578684
Hlf,Sp3,0.0029233600993273006
Klf4,Nr4a1,0.002922157451278492
Yy1,Klf4,0.002921905958290413
Foxo3,Nr3c1,0.002921531200336731
Klf4,Gnas,0.0029177047217800378
Cebpb,Nr4a3,0.002917230438683654
Nr3c1,Pcsk2,0.00291712768172924
Egr1,Clock,0.002908296138808729
Rorc,Tsc22d3,0.0029075818754360017
Tsc22d3,Crem,0.002905580905624579
Cry1,Nfkb1,0.002901209163580443
Egr2,Jund,0.0028932540923459573
Neurod1,Rbm3,0.002892482468750155
Klf4,Cry2,0.002884534523950542
Npas4,Cry1,0.002883313083227266
Cebpb,Nr1d1,0.0028832234277654583
Nr1d1,Stat3,0.002879697559221427
Rorb,Nr3c1,0.002877995663159559
Nr1d2,Ppargc1a,0.002877620359593363
Pcsk2,Gnas,0.002871082373100315
Stat3,Fosb,0.002869792318915098
Klf4,Per1,0.002863062901692312
Fezf2,Dbp,0.002858172058963376
Foxo1,Klf9,0.002856738264820005
Rela,Rorc,0.002852955893510595
Mef2c,Olig2,0.0028483026759529287
Nfkb1,Rorc,0.0028454156960115795
Scg2,Ppargc1a,0.0028430746862208576
Nfkb1,Cry2,0.0028336307214252743
Rora,Tsc22d3,0.0028311587551644846
Cux2,Thrb,0.0028284784692835926
Rorc,Ctcf,0.002826570980703456
Mef2d,Egr1,0.0028257660988904735
Nkx2-1,Nfkb1,0.002821474739086762
Rorc,Stat3,0.002821310768779614
Fos,Nr5a1,0.0028131858943564753
Mef2c,Thrb,0.002806095312757519
Nr1d2,Stat3,0.0028051016135955276
Mecp2,Crem,0.0028049990603059875
Cux2,Sp3,0.0028037603943807253
Cebpb,Srebf2,0.002803520406474053
Rcor1,Ctcf,0.0028018960102412288
Ctcf,Esr1,0.0027968430617397633
Nr4a2,Stat3,0.0027960698935947624
Tsc22d3,Cga,0.002796023750782237
Sp3,Tsc22d3,0.0027934901661977565
Ar,Pcsk2,0.002791506109308785
Thrb,Per2,0.00278865632521365
Jun,Rora,0.0027857780825102777
Rcor1,Hlf,0.0027833110935043385
Cux2,Rest,0.0027825168207643966
Fosb,Foxo1,0.0027817095984925657
Dbp,Arc,0.0027751238197346504
Klf9,Rnaset2a,0.002762556162896105
Esr1,Nr1d1,0.0027604863144020243
Hdac2,Rbm3,0.002755401313285841
Atf3,Hdac2,0.002750236664509508
Mecp2,Esr1,0.002749521151829837
Yy1,Cry2,0.0027488664601476023
Nfkb1,Rbm3,0.0027483045903166727
Egr2,Klf9,0.0027467788132482214
Scg2,Fos,0.002742056630483948
Pcsk2,Cux2,0.0027368788314281424
Sp3,Nkx2-1,0.0027367519594913236
Atf4,Nr1d2,0.002735465202064694
Zic1,Stat5a,0.002735218631248257
Yy1,Hdac1,0.0027352000843859944
Atf3,Crem,0.0027319019621230233
Cry1,Atf4,0.002730890369647949
Arc,Sox9,0.002725640150289508
Sox9,Egr1,0.002720360746387192
Foxo3,Nkx2-1,0.002715385841263122
Crem,Ar,0.0027083818285321983
Cry2,Esr1,0.0027075347642646847
Hdac2,Npas4,0.0027017915032708536
Rbm3,Mafb,0.0026955049715917207
Tef,Gnas,0.0026930930849432396
Nr1d1,Klf9,0.002691278867544863
Clock,Atf4,0.0026910870369386765
Pcsk2,Sp1,0.0026892818565046953
Foxo1,Dbp,0.0026888656595888197
Ppargc1a,Sox9,0.0026857953781558217
Pomc,Atf3,0.0026762661864120837
Rest,Satb2,0.002671335694647822
Nfil3,Crem,0.002669944454248156
Foxo1,Egr1,0.002669457662626533
Lhx6,Klf4,0.002667406786183193
Nr4a3,Npas4,0.0026660973338322974
Hdac2,Esr1,0.002663550911597433
Atf4,Rxrg,0.0026633745249080775
Nr5a1,Nr1d1,0.0026503847385776127
Sox9,Nr4a1,0.0026492683271138935
Rorc,Mef2d,0.0026476143492834255
Rxrg,Rora,0.0026470100844150513
Nr3c1,Ar,0.002643596535860263
Atf4,Ctcf,0.0026380711551430443
Cry2,Ctcf,0.002633154351808518
Rora,Rbm3,0.0026321769456820734
Rbm3,Gnas,0.0026319696997690453
Homer1,Neurod1,0.0026284379457648167
Mef2c,Sp1,0.0026246333786326915
Tsc22d3,Nr4a3,0.002618806899377427
Rorb,Cebpb,0.002613317539119591
Cux1,Jund,0.002613175662521266
Nr1d2,Hdac2,0.002612886488303553
Junb,Per2,0.002611540428654258
Sp1,Ppara,0.0026059799782512465
Rest,Bcl11b,0.0026023728229760098
Klf4,Tef,0.0025996540356473135
Rbm3,Sox9,0.0025994881575558404
Ctcf,Mef2c,0.002597702079076648
Klf9,Per1,0.002595930109743117
Nr4a1,Pomc,0.002595455721909267
Per1,Rorb,0.002595116482794175
Bdnf,Rnaset2a,0.0025928236205616435
Klf4,Cebpb,0.002589763999644808
Rorc,Cebpb,0.0025879353859070064
Nr1d2,Klf9,0.002578295329671028
Per2,Ar,0.0025765518634315544
Hdac1,Mecp2,0.0025747897493774066
Jund,Mt3,0.0025729974912334906
Atf3,Hlf,0.002572515924980093
Sp3,Rxrg,0.0025716916842990585
Neurod1,Ccnd2,0.002567106615535904
Pcsk2,Nfkb1,0.002565942636706885
Ctcf,Nr3c1,0.002563327169258197
Cry1,Yy1,0.0025597911102064417
Ppargc1a,Rora,0.002556042091750534
Fosb,Bdnf,0.002553734344759172
Arc,Mef2c,0.0025528457756453632
Olig1,Tsc22d3,0.0025509993721343277
Sp1,Esr1,0.0025501039391057816
Rorc,Ccnd2,0.0025496358577866193
Rela,Atf4,0.0025494516387147698
Dlx1,Pcsk2,0.0025486486107681324
Klf9,Cga,0.002547028046705257
Crem,Foxo1,0.0025463486858558365
Nr4a2,Neurod1,0.002540940333104594
Rorc,Clock,0.0025394025465078035
Stat3,Per2,0.0025377271652406775
Ar,Atf4,0.0025351337939810486
Stat3,Tef,0.0025349204949019263
Hdac2,Pcsk2,0.0025289535384646683
Mecp2,Klf4,0.00252621394407306
Dbp,Nr4a3,0.0025251484898151685
Per1,Nr4a1,0.0025251062827121554
Sp3,Meg3,0.002521712824035455
Rorc,Nr5a1,0.0025198768872969966
Cux2,Dbp,0.0025054050325934453
Nr3c1,Cux1,0.002505288262627372
Nr1d2,Cebpb,0.002502483310032396
Sp3,Egr2,0.0025024767373610177
Clock,Stat3,0.0025011630279678757
Klf4,Ar,0.002496191863022002
Per1,Mef2d,0.0024959817030694937
Mef2c,Cebpb,0.002493851156692526
Nr1d1,Foxo1,0.002493612489687393
Rorb,Arc,0.0024904017251010956
Klf9,Esr1,0.0024895681964785484
Mecp2,Jund,0.002486676445580601
Thrb,Clock,0.002484462361420539
Mef2c,Cga,0.0024838179526266405
Mef2d,Rorb,0.002482910688159313
Cux1,Tsc22d3,0.002482066514641612
Foxo3,Mef2c,0.0024793244548699783
Foxo3,Ar,0.002478036555798251
Nfkb1,Ccnd2,0.0024753102457161047
Cry1,Hdac2,0.0024717592220039352
Foxo1,Thrb,0.0024695244300961495
Yy1,Sp3,0.00246867725435749
Bcl11b,Thrb,0.0024678073783310343
Scg2,Cry1,0.002467150638582836
Dbp,Mef2d,0.0024661577485159147
Arntl,Sox2,0.0024655744968540482
Hdac1,Sp1,0.002464835497375325
Nr1d1,Nr4a3,0.002462975487145036
Klf4,Rorb,0.0024575161892973823
Foxo3,Npas4,0.0024481187072880714
Atf3,Rxrg,0.0024476272961211393
Atf3,Rbm3,0.002446734661641401
Hdac1,Sox9,0.0024416952829570946
Klf9,Egr2,0.0024396348174868755
Atf4,Rorb,0.00243619993285056
Rbm3,Ppargc1a,0.002434312997600697
Rela,Nr5a1,0.0024334076633052626
Nr5a1,Nfkb1,0.0024297552200268874
Homer1,Mef2c,0.002428418583649864
Ctcf,Dbp,0.002426607999273111
Bdnf,Pcsk2,0.0024249911747750486
Stat3,Tsc22d3,0.002421204757664703
Ppargc1a,Ctcf,0.002416976737994013
Bcl11b,Foxo1,0.0024164417477999913
Tef,Pcsk2,0.0024141795699480647
Atf4,Pparg,0.0024050409466764245
Fezf2,Nr1d1,0.0024046299674644195
Sox2,Atf3,0.002399083758368113
Junb,Nkx2-1,0.002395898307839509
Pomc,Sox9,0.0023926430867043363
